Y,W,X1,X2
-1.445040141843832,0,-0.8020494267830641,-0.10574436789026516
1.047288207022337,0,1.1066001401154704,0.2670701578923982
-0.7152073041806644,0,-0.39824468571763666,-1.6507113933896882
11.772452433442343,1,1.4688427801134656,0.2864968408731141
9.084725141691473,1,-0.31870127423084865,-0.9755845211217119
11.716622489480262,1,0.4434552506632887,-0.3241522457207738
1.4711017712870993,0,-0.9124305268723064,0.7071809094180638
-1.2806267665511064,0,-0.5432140985903514,0.5741455656870182
7.619698173031092,1,-0.3894286314355971,-0.7185174544762662
0.5623884379107822,0,0.625337520348478,-0.6689521840371775
-0.03490758115660464,0,1.3931747342339889,0.16898602076401156
1.8831290965213072,0,0.8206874432182792,-0.19946974720111815
0.37686732077149876,0,-0.5904031884593025,-0.35446202206542277
-2.5130958204352534,0,-0.9173107425644764,-0.32622728290585457
8.319372682582781,1,0.1325224158264882,-0.8235368690951879
10.267079862674304,1,1.984425418129322,-1.6486109635649004
-0.0006511830078050895,0,-0.11403799737308318,0.920470017471964
1.3246247461224379,0,0.8103783217799343,-0.389676717538003
1.016764711759798,0,0.017996979985890307,1.0550524397777354
0.19422801219394614,0,1.1705882225572624,-0.289035699066836
2.2915715098445735,0,-0.3483939033952578,0.5113884184637344
3.715255857484255,0,1.058445849976816,1.027191566034829
1.0026272372092115,0,-0.7226075398921045,1.4253701313062557
-0.7071748131226256,0,1.5192472233260694,-0.450146788824402
10.391955122429916,1,0.9454117378216276,-0.5730902795410042
-0.4243396655918867,0,-1.1196882855848014,0.28147993359347345
9.640751932132616,1,0.06731507604449208,-0.5408929266913197
11.126169628337781,1,1.387784279901411,0.39835679309969724
-3.2737184888019506,0,-1.9119384889568318,-0.08719942686332952
0.7160557395830383,0,0.28481018024440385,0.9985244946975431
11.874523364946237,1,1.1040687767146409,-0.2715249052851438
9.284261537650222,1,0.58739238330267,0.4033978504567767
1.6873679590065476,0,0.09089845965538934,1.2796957113094962
